public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 51}","{'urls': [{'start': 133, 'end': 156, 'url': 'https://t.co/5Ot9YHNJVj', 'expanded_url': 'https://x.com/M_AaronZ/status/1970125386391622012/photo/1', 'display_url': 'pic.x.com/5Ot9YHNJVj', 'media_key': '3_1970125006769401857'}], 'annotations': [{'start': 113, 'end': 127, 'probability': 0.982, 'type': 'Place', 'normalized_text': 'Corea del Norte'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'labrujavolando', 'id': '1433096565573525508'}, {'start': 16, 'end': 29, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 30, 'end': 39, 'username': 'YoAlejoV', 'id': '49145792'}, {'start': 40, 'end': 51, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 52, 'end': 67, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 68, 'end': 84, 'username': 'Margaritarosadf', 'id': '41396492'}, {'start': 85, 'end': 95, 'username': 'IvanDuque', 'id': '77653794'}]}",@labrujavolando @petrogustavo @YoAlejoV @JDOviedoAr @PizarroMariaJo @Margaritarosadf @IvanDuque Se exporta hasta Corea del Norte 😀😅😂 https://t.co/5Ot9YHNJVj,2025-09-22T13:57:49.000Z,1970125386391622012,985312801181745152,['1970125386391622012'],M_AaronZ,Mr. Aron.
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 66}","{'annotations': [{'start': 146, 'end': 150, 'probability': 0.7931, 'type': 'Person', 'normalized_text': 'duque'}, {'start': 163, 'end': 167, 'probability': 0.723, 'type': 'Person', 'normalized_text': 'petro'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'M_AaronZ', 'id': '985312801181745152'}, {'start': 10, 'end': 23, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 24, 'end': 33, 'username': 'YoAlejoV', 'id': '49145792'}, {'start': 34, 'end': 45, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 46, 'end': 61, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 62, 'end': 78, 'username': 'Margaritarosadf', 'id': '41396492'}, {'start': 79, 'end': 89, 'username': 'IvanDuque', 'id': '77653794'}]}","@M_AaronZ @petrogustavo @YoAlejoV @JDOviedoAr @PizarroMariaJo @Margaritarosadf @IvanDuque 😂😂😂😂😂 yo pensando que no podía existir alguien peor que duque pero llega petro 😂😂😂
Los progrefocas hoy abren debate y terminan peleando los mismos 30 gatos viejos y pelados",2025-09-22T13:44:53.000Z,1970122129531412865,1433096565573525508,['1970122129531412865'],labrujavolando,la bruja sigue volando
"{'retweet_count': 2, 'reply_count': 1, 'like_count': 4, 'quote_count': 0, 'bookmark_count': 1, 'impression_count': 390}","{'annotations': [{'start': 128, 'end': 132, 'probability': 0.9378, 'type': 'Person', 'normalized_text': 'Petro'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'labrujavolando', 'id': '1433096565573525508'}, {'start': 16, 'end': 29, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 30, 'end': 39, 'username': 'YoAlejoV', 'id': '49145792'}, {'start': 40, 'end': 51, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 52, 'end': 67, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 68, 'end': 84, 'username': 'Margaritarosadf', 'id': '41396492'}, {'start': 85, 'end': 95, 'username': 'IvanDuque', 'id': '77653794'}, {'start': 174, 'end': 187, 'username': 'petrogustavo', 'id': '49849732'}]}","@labrujavolando @petrogustavo @YoAlejoV @JDOviedoAr @PizarroMariaJo @Margaritarosadf @IvanDuque incautó más dentro del país que Petro en 2023 y 2024. 🤣😅😀

Lo que pasa es que @petrogustavo se aprovecha de los progrefocas comen entero.",2025-09-22T13:42:45.000Z,1970121594367586435,985312801181745152,['1970121594367586435'],M_AaronZ,Mr. Aron.
"{'retweet_count': 1, 'reply_count': 1, 'like_count': 4, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 148}","{'annotations': [{'start': 222, 'end': 226, 'probability': 0.4866, 'type': 'Person', 'normalized_text': 'duque'}, {'start': 259, 'end': 266, 'probability': 0.5984, 'type': 'Place', 'normalized_text': 'colombia'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'M_AaronZ', 'id': '985312801181745152'}, {'start': 10, 'end': 23, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 24, 'end': 33, 'username': 'YoAlejoV', 'id': '49145792'}, {'start': 34, 'end': 45, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 46, 'end': 61, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 62, 'end': 78, 'username': 'Margaritarosadf', 'id': '41396492'}, {'start': 97, 'end': 110, 'username': 'petrogustavo', 'id': '49849732'}]}","@M_AaronZ @petrogustavo @YoAlejoV @JDOviedoAr @PizarroMariaJo @Margaritarosadf 🤔🤔 el gobierno de @petrogustavo es especialista en engañar pendejos por eso le toca pagar "" influercers"" para que le repliquen mentiras.
Hasta duque en el 21 decomiso más droga en colombia que petro en el 23 y 24 🤷🤷",2025-09-22T13:38:51.000Z,1970120613386678520,1433096565573525508,['1970120613386678520'],labrujavolando,la bruja sigue volando
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 0, 'end': 12, 'username': 'IAelectoral', 'id': '1935062284889718784'}, {'start': 13, 'end': 29, 'username': 'AngelicaLozanoC', 'id': '37341338'}, {'start': 30, 'end': 46, 'username': 'PartidoVerdeCoL', 'id': '116476719'}, {'start': 47, 'end': 62, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 63, 'end': 74, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 75, 'end': 91, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 92, 'end': 108, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 109, 'end': 123, 'username': 'RevistaSemana', 'id': '18079284'}, {'start': 124, 'end': 135, 'username': 'BluRadioCo', 'id': '622082899'}, {'start': 136, 'end': 144, 'username': 'Invamer', 'id': '524471534'}]}",@IAelectoral @AngelicaLozanoC @PartidoVerdeCoL @sergio_fajardo @JDOviedoAr @juanmanuelgalan @NoticiasCaracol @RevistaSemana @BluRadioCo @Invamer Por los tibios es que está un guerrillero psicópata en el poder .,2025-09-22T11:15:54.000Z,1970084635439997189,31499050,['1970084635439997189'],DIAPOLA,Diadi Polo Hurtado
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 26, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}, {'start': 38, 'end': 51, 'username': 'petrogustavo', 'id': '49849732'}]}",@JDOviedoAr @ConTodaPorCol Parece que @petrogustavo le gusta más dividir porque sumar 50+1=49 lo deje muy en claro...,2025-09-22T10:18:35.000Z,1970070213107306673,1531236067956989953,['1970070213107306673'],HectorF58782752,Hector Fernando Moreno Londoño
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 25}","{'annotations': [{'start': 69, 'end': 71, 'probability': 0.905, 'type': 'Organization', 'normalized_text': 'AFA'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'AndresFelArias', 'id': '800889069769261056'}, {'start': 16, 'end': 27, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@AndresFelArias @JDOviedoAr, no quede con esa fama de ladrón como la AFA; devuelva la plata.",2025-09-22T04:07:06.000Z,1969976726777159687,141813054,['1969976726777159687'],giuseppedrago,Arúspice
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 1}","{'urls': [{'start': 242, 'end': 265, 'url': 'https://t.co/n1vyT6Xaiv', 'expanded_url': 'https://x.com/Tritontronix/status/1969974538239873165/photo/1', 'display_url': 'pic.x.com/n1vyT6Xaiv', 'media_key': '3_1969974534804553728'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'IAelectoral', 'id': '1935062284889718784'}, {'start': 13, 'end': 29, 'username': 'AngelicaLozanoC', 'id': '37341338'}, {'start': 30, 'end': 46, 'username': 'PartidoVerdeCoL', 'id': '116476719'}, {'start': 47, 'end': 62, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 63, 'end': 74, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 75, 'end': 91, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 92, 'end': 108, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 109, 'end': 123, 'username': 'RevistaSemana', 'id': '18079284'}, {'start': 124, 'end': 135, 'username': 'BluRadioCo', 'id': '622082899'}, {'start': 136, 'end': 144, 'username': 'Invamer', 'id': '524471534'}, {'start': 225, 'end': 241, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}]}",@IAelectoral @AngelicaLozanoC @PartidoVerdeCoL @sergio_fajardo @JDOviedoAr @juanmanuelgalan @NoticiasCaracol @RevistaSemana @BluRadioCo @Invamer Para derrotar a todos estos estos tibios y izquierdozos la única opción es el 🐅 @ABDELAESPRIELLA https://t.co/n1vyT6Xaiv,2025-09-22T03:58:24.000Z,1969974538239873165,738868885831712769,['1969974538239873165'],Tritontronix,German Martinez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 44}","{'annotations': [{'start': 116, 'end': 126, 'probability': 0.5529, 'type': 'Other', 'normalized_text': 'ProSantismo'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'ProCentrismo', 'id': '1361466989307387905'}, {'start': 14, 'end': 27, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 28, 'end': 38, 'username': 'lunadavid', 'id': '44740326'}, {'start': 39, 'end': 55, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 56, 'end': 72, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 73, 'end': 86, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 87, 'end': 98, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 99, 'end': 115, 'username': 'EnriquePenalosa', 'id': '108717093'}]}",@ProCentrismo @MauricioCard @lunadavid @PalomaValenciaL @juanmanuelgalan @VickyDavilaH @JDOviedoAr @EnriquePenalosa ProSantismo,2025-09-22T02:26:55.000Z,1969951514887335946,1530565499767201792,['1969951514887335946'],carloso81266979,carlos orozco
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 162}","{'urls': [{'start': 256, 'end': 279, 'url': 'https://t.co/wXKm4TfXFs', 'expanded_url': 'https://twitter.com/IAelectoral/status/1969807205906911442', 'display_url': 'x.com/IAelectoral/st…'}], 'annotations': [{'start': 49, 'end': 55, 'probability': 0.3964, 'type': 'Organization', 'normalized_text': 'Alianza'}, {'start': 75, 'end': 83, 'probability': 0.6095, 'type': 'Place', 'normalized_text': 'Izquierda'}, {'start': 88, 'end': 95, 'probability': 0.9614, 'type': 'Place', 'normalized_text': 'Colombia'}, {'start': 136, 'end': 148, 'probability': 0.9619, 'type': 'Person', 'normalized_text': 'Claudia Lopez'}, {'start': 170, 'end': 178, 'probability': 0.6514, 'type': 'Place', 'normalized_text': 'Izquierda'}], 'mentions': [{'start': 226, 'end': 237, 'username': 'JDOviedoAr', 'id': '219434063'}]}","Yo no se de donde creen que esto es Centro... la Alianza verde nació de la Izquierda en Colombia y ahora se venden de bien pensantes.
Y Claudia Lopez debería estar en la Izquierda con toda.
El Único de verdadero Centro aca es @JDOviedoAr y es un Pilo ala. https://t.co/wXKm4TfXFs",2025-09-22T01:39:37.000Z,1969939610651570436,68499135,['1969939610651570436'],GermanTTRF1,German #GraciasHéroes
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 87}","{'mentions': [{'start': 0, 'end': 13, 'username': 'ProCentrismo', 'id': '1361466989307387905'}, {'start': 14, 'end': 27, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 28, 'end': 38, 'username': 'lunadavid', 'id': '44740326'}, {'start': 39, 'end': 55, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 56, 'end': 72, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 73, 'end': 86, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 87, 'end': 98, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 99, 'end': 115, 'username': 'EnriquePenalosa', 'id': '108717093'}]}",@ProCentrismo @MauricioCard @lunadavid @PalomaValenciaL @juanmanuelgalan @VickyDavilaH @JDOviedoAr @EnriquePenalosa Felicitaciones por el foro del día de hoy. Necesitamos más foros así que permitan conocer las posiciones de los candidatos.,2025-09-22T01:03:59.000Z,1969930642826633588,380667923,['1969930642826633588'],ASCOMMarinilla,ASCOM MARINILLA
"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 111}","{'urls': [{'start': 227, 'end': 250, 'url': 'https://t.co/ts9E8DAwnd', 'expanded_url': 'https://twitter.com/danielbricen/status/1969756347169472549', 'display_url': 'x.com/danielbricen/s…'}], 'mentions': [{'start': 10, 'end': 23, 'username': 'Danielbricen', 'id': '204448549'}, {'start': 176, 'end': 187, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 188, 'end': 202, 'username': 'German_Vargas', 'id': '20456814'}, {'start': 203, 'end': 215, 'username': 'PinzonBueno', 'id': '3401638840'}, {'start': 216, 'end': 226, 'username': 'agaviriau', 'id': '175806207'}]}","Apreciado @Danielbricen en el año 2026 necesitamos un presidente que NO le tiemble la mano para combatir la corrupción, la corrupción es el principal problema de nuestro país, @JDOviedoAr @German_Vargas @PinzonBueno @agaviriau https://t.co/ts9E8DAwnd",2025-09-22T00:38:00.000Z,1969924103584026828,1399484619574198272,['1969924103584026828'],CxRamirezMiguel,Miguel Ramirez Gomez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 248}","{'mentions': [{'start': 0, 'end': 14, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 15, 'end': 28, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 29, 'end': 40, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 41, 'end': 57, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 58, 'end': 74, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 88, 'end': 98, 'username': 'lunadavid', 'id': '44740326'}]}","@MariaFdaCabal @PaolaHolguin @JDOviedoAr @juanmanuelgalan @PalomaValenciaL El aspirante @lunadavid propone en materia tributaria, ""cambiar la forma en que el Estado cobra impuestos con reglas claras y no más parches, normas simples. Impuestos que impulsen no que frenen. Desmontar impuestos mal diseñados a petróleo y carbón. Bajar  impuestos a empresas.""",2025-09-22T00:33:51.000Z,1969923061156893173,22386555,['1969923061156893173'],JorgeARestrepo,Jorge Restrepo
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 300}","{'mentions': [{'start': 0, 'end': 14, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 15, 'end': 28, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 29, 'end': 40, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 41, 'end': 57, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 58, 'end': 74, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 263, 'end': 279, 'username': 'PalomaValenciaL', 'id': '149281495'}]}","@MariaFdaCabal @PaolaHolguin @JDOviedoAr @juanmanuelgalan @PalomaValenciaL ""Propongo en materia tributaria un régimen simple con una garantía de siete años que incluya no sólo todos los impuestos sino todos los trámites que elimine los miedos para formalizarse"": @PalomaValenciaL",2025-09-22T00:31:12.000Z,1969922393595584743,22386555,['1969922393595584743'],JorgeARestrepo,Jorge Restrepo
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 143}","{'annotations': [{'start': 75, 'end': 83, 'probability': 0.4489, 'type': 'Organization', 'normalized_text': 'Ecopetrol'}, {'start': 289, 'end': 296, 'probability': 0.4715, 'type': 'Other', 'normalized_text': 'Fracking'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 15, 'end': 28, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 29, 'end': 40, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 41, 'end': 57, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 300, 'end': 316, 'username': 'PalomaValenciaL', 'id': '149281495'}]}","@MariaFdaCabal @PaolaHolguin @JDOviedoAr @juanmanuelgalan ""En los temas de Ecopetrol hay que recuperar el gobierno corporativo con una Junta Directiva que permita recuperar la productividad de la empresa, reducir los costos de seguridad y ser más agresivos en exploración y meternos en el Fracking"": @PalomaValenciaL",2025-09-22T00:29:28.000Z,1969921955382907158,22386555,['1969921955382907158'],JorgeARestrepo,Jorge Restrepo
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 162}","{'annotations': [{'start': 241, 'end': 244, 'probability': 0.5609, 'type': 'Organization', 'normalized_text': 'UIAF'}, {'start': 248, 'end': 251, 'probability': 0.4582, 'type': 'Other', 'normalized_text': 'DIAN'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 15, 'end': 28, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 29, 'end': 40, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 54, 'end': 70, 'username': 'juanmanuelgalan', 'id': '31162623'}]}","@MariaFdaCabal @PaolaHolguin @JDOviedoAr El aspirante @juanmanuelgalan dice que ""sólo se justifica una reforma tributaria si simplifica el sistema. Rechazar el aumento de impuestos. Antes de subir impuestos hay que impulsar la inversión. La UIAF y DIAN tienen que tener sistemas de información interoperables""",2025-09-22T00:25:34.000Z,1969920975409168421,22386555,['1969920975409168421'],JorgeARestrepo,Jorge Restrepo
"{'retweet_count': 2, 'reply_count': 1, 'like_count': 8, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 1439}","{'mentions': [{'start': 0, 'end': 14, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 15, 'end': 28, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 297, 'end': 308, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 197, 'end': 200, 'probability': 0.4362, 'type': 'Organization', 'normalized_text': 'UIAF'}]}","@MariaFdaCabal @PaolaHolguin ""Buena parte del gasto y del consumo no está siendo visible para la autoridad tributaria, por la informalidad, por el contrabando y la criminalidad. Hay que prender la UIAF y prender la minería, con una agenda agresiva de exploración y explotación minero energética"": @JDOviedoAr",2025-09-22T00:23:55.000Z,1969920559162200122,22386555,['1969920559162200122'],JorgeARestrepo,Jorge Restrepo
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 176}","{'mentions': [{'start': 13, 'end': 24, 'username': 'JDOviedoAr', 'id': '219434063'}]}","El aspirante @JDOviedoAr propone ""...un ajuste de gasto de $54billones con reorientación del presupuesto"".",2025-09-21T23:56:46.000Z,1969913729304445056,22386555,['1969913729304445056'],JorgeARestrepo,Jorge Restrepo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 1, 'bookmark_count': 0, 'impression_count': 12}","{'mentions': [{'start': 0, 'end': 14, 'username': 'InesBetancur1', 'id': '899451456734056449'}, {'start': 115, 'end': 131, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 135, 'end': 148, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 152, 'end': 166, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 171, 'end': 182, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 187, 'end': 203, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 208, 'end': 221, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 226, 'end': 236, 'username': 'lunadavid', 'id': '44740326'}], 'hashtags': [{'start': 18, 'end': 30, 'tag': 'Colombianos'}, {'start': 95, 'end': 110, 'tag': 'UnicoCandidato'}], 'urls': [{'start': 237, 'end': 260, 'url': 'https://t.co/2QZ6pm6SJp', 'expanded_url': 'https://x.com/Mechitascasmont/status/1969912488381522274/photo/1', 'display_url': 'pic.x.com/2QZ6pm6SJp', 'media_key': '3_1969912479816806400'}]}","@InesBetancur1 🇨🇴 #Colombianos
Ahora sí entendieron por qué es imperante unirnos en torno a un #UnicoCandidato?
▪︎ @ABDELAESPRIELLA
▪︎ @VickyDavilaH
▪︎ @MariaFdaCabal 
▪︎ @JDOviedoAr 
▪︎ @PalomaValenciaL 
▪︎ @PaolaHolguin 
▪︎ @lunadavid https://t.co/2QZ6pm6SJp",2025-09-21T23:51:51.000Z,1969912488381522274,1084612507,['1969912488381522274'],Mechitascasmont,Mechitascasmonth
